monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
Vinyl benzoate.Vinyl p-chlorobenzoate,0.832,-0.241907,-0.225017,-0.086416,-0.046758,-0.239104,-0.227904,-0.093204,-0.058518,-0.233515,-0.143338,-0.097556,-0.074843
Vinyl benzoate.Vinyl p-chlorobenzoate,0.832,-0.241907,-0.225017,-0.086416,-0.046758,-0.239104,-0.227904,-0.093204,-0.058518,-0.233515,-0.143338,-0.097556,-0.074843
"Methacrylate, methyl.Vinyl ethyl ether",37.0,-0.242223,-0.232505,-0.073856,0.03591,-0.29125,-0.198858,0.004232,0.03235,-0.220687,-0.179645,-0.127212,0.015165
"Acrylic acid.Pyrrolidone, N-vinyl-",0.88,-0.262736,-0.238315,-0.086569,0.017874,-0.214269,-0.199943,-0.039613,0.015297,-0.228715,-0.203601,-0.146992,0.009607
"Acrylic acid.Pyrrolidone, N-vinyl-",0.88,-0.262736,-0.238315,-0.086569,0.017874,-0.214269,-0.199943,-0.039613,0.015297,-0.228715,-0.203601,-0.146992,0.009607
"Styrene.Styrene, 2,4,5-tribromo-",0.23,-0.230012,-0.203579,-0.064886,-0.034535,-0.233424,-0.21772,-0.08864,-0.070008,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, 2,4,5-tribromo-",0.23,-0.230012,-0.203579,-0.064886,-0.034535,-0.233424,-0.21772,-0.08864,-0.070008,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-tetrafluoropropyloxymethyl-, methyl.Styrene",0.17,-0.25149,-0.244505,-0.083987,0.022982,-0.230012,-0.203579,-0.064886,-0.034535,-0.233114,-0.194767,-0.142951,-0.000362
"Acrolein, methyl-.Vinyl acetate",0.98,-0.26518,-0.21047,-0.094457,0.018391,-0.242132,-0.227671,-0.048528,-0.00357,-0.201768,-0.199009,-0.147579,-0.013177
"Maleimide, N-(4-carboxyethylphenyl)- α-chloro-.Styrene",0.022,-0.235425,-0.212893,-0.139057,-0.05048,-0.230012,-0.203579,-0.064886,-0.034535,-0.218261,-0.199148,-0.158463,-0.063018
Propylene.Vinyl chloride,0.196,-0.304966,-0.226182,-0.012637,0.044105,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.290403,-0.141843,-0.070981,0.038852
Propylene.Vinyl chloride,0.196,-0.304966,-0.226182,-0.012637,0.044105,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.290403,-0.141843,-0.070981,0.038852
Propylene.Vinyl chloride,0.09,-0.304966,-0.226182,-0.012637,0.044105,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.290403,-0.141843,-0.070981,0.038852
"Citraconimide, N-methyl.Styrene",0.24,-0.258266,-0.231796,-0.12383,0.014447,-0.230012,-0.203579,-0.064886,-0.034535,-0.219505,-0.20019,-0.148483,-0.046776
"Methacrylate, methyl.Styrene, m-bromo-",0.48,-0.242223,-0.232505,-0.073856,0.03591,-0.225432,-0.213134,-0.076554,-0.047821,-0.220687,-0.179645,-0.127212,0.015165
"Acrylamide, N-(2-propionamido)-.Styrene",0.86,-0.211945,-0.20069,-0.065576,0.0041,-0.230012,-0.203579,-0.064886,-0.034535,-0.194134,-0.1818,-0.127164,0.00564
Maleimide.Vinylidene chloride,0.464,-0.265553,-0.237406,-0.133556,0.01281,-0.279512,-0.234893,-0.050623,-0.025023,-0.224102,-0.219329,-0.162859,-0.05125
Maleic anhydride.Vinyl 4-chlorocyclohexyl ketone,0.08,-0.287338,-0.261721,-0.148221,-0.017578,-0.248247,-0.210277,-0.097484,0.007697,-0.247381,-0.237675,-0.180897,-0.063949
"Maleimide, N-(4-methylphenyl)-a-chloro-.Styrene",0.019,-0.227881,-0.205215,-0.132299,-0.041981,-0.230012,-0.203579,-0.064886,-0.034535,-0.209736,-0.20187,-0.158113,-0.055717
"Butadiene, 2,3-bis(diethyl-phosphono)-.Maleimide, N-(2-hydroxyethyl)-",0.12,-0.230817,-0.229113,-0.076199,-0.030745,-0.234431,-0.229828,-0.124609,0.006264,-0.225698,-0.180393,-0.131086,-0.040947
"Acrolein, methyl-.Styrene",0.833,-0.26518,-0.21047,-0.094457,0.018391,-0.230012,-0.203579,-0.064886,-0.034535,-0.201768,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Styrene",0.3,-0.26518,-0.21047,-0.094457,0.018391,-0.230012,-0.203579,-0.064886,-0.034535,-0.201768,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Styrene",0.833,-0.26518,-0.21047,-0.094457,0.018391,-0.230012,-0.203579,-0.064886,-0.034535,-0.201768,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Styrene",0.3,-0.26518,-0.21047,-0.094457,0.018391,-0.230012,-0.203579,-0.064886,-0.034535,-0.201768,-0.199009,-0.147579,-0.013177
"Maleimide, N-allyl.Styrene",0.035,-0.242908,-0.234927,-0.129275,-0.032277,-0.230012,-0.203579,-0.064886,-0.034535,-0.244426,-0.233175,-0.127694,0.01317
"Ditiane, 2-methylene-1,3-.Methacrylate, methyl",4.12,-0.193976,-0.191502,-0.047272,0.002413,-0.242223,-0.232505,-0.073856,0.03591,-0.190276,-0.129543,-0.087595,-0.003568
"Pyridazone, 2-vinyl-6-methyl-3-.Styrene",1.2,-0.214019,-0.20298,-0.105266,-0.035086,-0.230012,-0.203579,-0.064886,-0.034535,-0.209319,-0.151976,-0.125084,-0.068899
"Mesaconate, diisoamyl.Styrene",0.07,-0.235049,-0.228616,-0.101564,0.000122,-0.230012,-0.203579,-0.064886,-0.034535,-0.219558,-0.178559,-0.131119,-0.023641
"Mesaconate, diisoamyl.Styrene",0.07,-0.235049,-0.228616,-0.101564,0.000122,-0.230012,-0.203579,-0.064886,-0.034535,-0.219558,-0.178559,-0.131119,-0.023641
"Maleimide, N-(2-bromophenyl)-.Styrene",0.07,-0.236789,-0.224746,-0.131101,-0.059574,-0.230012,-0.203579,-0.064886,-0.034535,-0.219953,-0.214436,-0.161161,-0.060814
Allyl trichloroacetate.Styrene,0.81,-0.25781,-0.248656,-0.079517,-0.064568,-0.230012,-0.203579,-0.064886,-0.034535,-0.25213,-0.18709,-0.121616,-0.073941
Allyl trichloroacetate.Styrene,0.81,-0.25781,-0.248656,-0.079517,-0.064568,-0.230012,-0.203579,-0.064886,-0.034535,-0.25213,-0.18709,-0.121616,-0.073941
"Acrylate, 2-chloroethyl.Maleic anhydride",7.15,-0.258669,-0.241717,-0.087067,-0.000158,-0.287338,-0.261721,-0.148221,-0.017578,-0.233138,-0.202905,-0.147452,0.001443
"Acrylate, 2-chloroethyl.Maleic anhydride",7.15,-0.258669,-0.241717,-0.087067,-0.000158,-0.287338,-0.261721,-0.148221,-0.017578,-0.233138,-0.202905,-0.147452,0.001443
"Methacrylate, 2-hydroxyethyl.Methacrylate, 2-hydroxypropyl",0.55,-0.245577,-0.215695,-0.085818,0.027167,-0.244376,-0.214744,-0.08497,0.026316,-0.209868,-0.190506,-0.139974,7.1e-05
"Itaconamate, N-(4-carboethoxyphenyl)-, butyl.Styrene",0.61,-0.213861,-0.201092,-0.095254,-0.06789,-0.230012,-0.203579,-0.064886,-0.034535,-0.203862,-0.186987,-0.146387,-0.070189
"Itaconamate, N-(4-carboethoxyphenyl)-, butyl.Styrene",0.61,-0.213861,-0.201092,-0.095254,-0.06789,-0.230012,-0.203579,-0.064886,-0.034535,-0.203862,-0.186987,-0.146387,-0.070189
"Methacrylate, methyl.Silane, 7-methacryloxypropyltrimethoxy-",0.788,-0.242223,-0.232505,-0.073856,0.03591,-0.231759,-0.229151,-0.075755,0.01881,-0.220687,-0.179645,-0.127212,0.015165
"Acrylonitrile.Methacrylate, 2,2,6,6-tetramethyl-4-piperidinyl",0.02,-0.307886,-0.266671,-0.092915,-0.013216,-0.228176,-0.176869,-0.070686,0.012516,-0.292009,-0.205459,-0.14659,-0.015383
"Imidazole, 1-vinyl-.Maleate, dipropyl",0.314,-0.225462,-0.209869,-0.057559,0.013281,-0.240497,-0.23544,-0.109329,-0.000682,-0.201861,-0.146411,-0.097446,-0.00342
"Imidazole, 1-vinyl-.Maleate, dipropyl",0.314,-0.225462,-0.209869,-0.057559,0.013281,-0.240497,-0.23544,-0.109329,-0.000682,-0.201861,-0.146411,-0.097446,-0.00342
"Methacrylate, methyl.Styrene, pentachloro-",3.65,-0.242223,-0.232505,-0.073856,0.03591,-0.232777,-0.22157,-0.085634,-0.062736,-0.220687,-0.179645,-0.127212,0.015165
"Naphthalene, 1-vinyl-.Styrene",2.02,-0.224543,-0.190652,-0.075045,-0.039374,-0.230012,-0.203579,-0.064886,-0.034535,-0.202162,-0.146356,-0.11085,-0.054239
Isoprene.Styrene,1.922,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.957,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.98,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,2.02,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.3,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.922,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.957,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.98,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,2.02,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Isoprene.Styrene,1.3,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.224993,-0.146149,-0.081686,-0.007759
Methacrylonitrile.Methacrylonitrile,0.26,-0.303387,-0.253745,-0.0813,-0.003589,-0.303387,-0.253745,-0.0813,-0.003589,-0.286088,-0.187741,-0.131746,-0.006122
Acrylonitrile.Vinyl chloride,3.62,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.292009,-0.20545899999999997,-0.14659,-0.015383
Acrylonitrile.Vinyl chloride,3.65,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.292009,-0.20545899999999997,-0.14659,-0.015383
Acrylonitrile.Vinyl chloride,4.0,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.292009,-0.20545899999999997,-0.14659,-0.015383
"Acrylate, methyl.Styrene, α-methoxy-",0.17,-0.258109,-0.234553,-0.080381,0.040831,-0.226678,-0.19316,-0.050521,-0.032227,-0.225703,-0.19639,-0.140428,0.012686
"Cinnamate, methyl.Styrene",0.02,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22265100000000002,-0.18465600000000001,-0.13606,-0.03675
"Cinnamate, methyl.Styrene",0.04,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22265100000000002,-0.18465600000000001,-0.13606,-0.03675
"Cinnamate, methyl.Styrene",0.02,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22265100000000002,-0.18465600000000001,-0.13606,-0.03675
"Methacrylic acid.Styrene, 3-methyl",0.35,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.22326900000000002,-0.18582,-0.133213,0.012631999999999999
"Methacrylic acid.Styrene, 3-methyl",0.18,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.22326900000000002,-0.18582,-0.133213,0.012631999999999999
"Methacrylic acid.Styrene, 3-methyl",0.51,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.22326900000000002,-0.18582,-0.133213,0.012631999999999999
"Fumarate, dibutyl.Styrene, tert-butoxy",0.01,-0.240764,-0.235692,-0.109331,-0.00099,-0.22296,-0.195308,-0.050348,-0.03383,-0.225371,-0.194215,-0.143867,-0.023381
"Acrylate, hydroxyethyl.Acrylate, methyl",1.0,-0.247284,-0.216604,-0.092871,0.02466,-0.258109,-0.234553,-0.080381,0.040831,-0.211949,-0.205342,-0.152529,-0.00327
"Acrylate, hydroxyethyl.Acrylate, methyl",0.94,-0.247284,-0.216604,-0.092871,0.02466,-0.258109,-0.234553,-0.080381,0.040831,-0.211949,-0.205342,-0.152529,-0.00327
"Acrylate, hydroxyethyl.Acrylate, methyl",1.0,-0.247284,-0.216604,-0.092871,0.02466,-0.258109,-0.234553,-0.080381,0.040831,-0.211949,-0.205342,-0.152529,-0.00327
"Acrylate, hydroxyethyl.Acrylate, methyl",0.94,-0.247284,-0.216604,-0.092871,0.02466,-0.258109,-0.234553,-0.080381,0.040831,-0.211949,-0.205342,-0.152529,-0.00327
Vinyl acetate.Vinyl dichloroacetate,0.072,-0.242132,-0.227671,-0.048528,-0.00357,-0.261553,-0.245843,-0.084993,-0.040422,-0.232249,-0.142258,-0.083674,-0.025058
"Citraconimide, N-phenyl-.Methacrylate, methyl",0.001,-0.227865,-0.20975,-0.12581,-0.043092,-0.242223,-0.232505,-0.073856,0.03591,-0.215979,-0.193783,-0.147112,-0.055074
"2-Oxazoline, 2-isopropenyl-.Vinyl acetate",7.1,-0.2284,-0.200261,-0.062436,0.02659,-0.242132,-0.227671,-0.048528,-0.00357,-0.204315,-0.160277,-0.110536,0.023523
"Itaconamate, N-phenyl-, ethyl.Methacrylate, methyl",0.47,-0.206643,-0.191746,-0.090921,-0.037133,-0.242223,-0.232505,-0.073856,0.03591,-0.195234,-0.181599,-0.141885,-0.040573
"Styrene, 2,5-dichloro-.Vinylidene cyanide",0.026,-0.231008,-0.215022,-0.080688,-0.055121,-0.328739,-0.288926,-0.137447,-0.057306,-0.216841,-0.163978,-0.124554,-0.052543
"Styrene, 2,5-dichloro-.Vinylidene cyanide",0.026,-0.231008,-0.215022,-0.080688,-0.055121,-0.328739,-0.288926,-0.137447,-0.057306,-0.216841,-0.163978,-0.124554,-0.052543
"Butadiene, 2,3-chloro-.Isopropenyl methyl ketone",4.035,-0.251916,-0.22783,-0.08502,-0.022434,-0.248613,-0.208986,-0.089073,0.024216,-0.233999,-0.170255,-0.121507,-0.020349
"Acrylate, 2-chloroethyl.Acrylate, methyl",1.07,-0.258669,-0.241717,-0.087067,-0.000158,-0.258109,-0.234553,-0.080381,0.040831,-0.233138,-0.202905,-0.147452,0.001443
Vinyl acetate.Vinyl propionate,0.98,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.232249,-0.142258,-0.08367399999999998,-0.025058
Vinyl acetate.Vinyl propionate,0.98,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.232249,-0.142258,-0.08367399999999998,-0.025058
Vinyl acetate.Vinyl propionate,0.9,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.232249,-0.142258,-0.08367399999999998,-0.025058
Vinyl acetate.Vinyl tert-butyl sulfide,13.0,-0.242132,-0.227671,-0.048528,-0.00357,-0.266693,-0.178565,-0.018684,0.0014,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl acetate.Vinyl tert-butyl sulfide,13.0,-0.242132,-0.227671,-0.048528,-0.00357,-0.266693,-0.178565,-0.018684,0.0014,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl p-cyanobenzoate.Vinyl p-methoxybenzoate,0.63,-0.259574,-0.238549,-0.118098,-0.070612,-0.222857,-0.209135,-0.075289,-0.044935,-0.250258,-0.159388,-0.122058,-0.107307
Vinyl p-cyanobenzoate.Vinyl p-methoxybenzoate,0.63,-0.259574,-0.238549,-0.118098,-0.070612,-0.222857,-0.209135,-0.075289,-0.044935,-0.250258,-0.159388,-0.122058,-0.107307
Acrylamide.Crotonic acid,4.72,-0.236189,-0.212611,-0.068727,0.013377,-0.248867,-0.23043,-0.075637,0.019343,-0.204619,-0.188231,-0.131046,0.015611
Acrylamide.Crotonic acid,5.32,-0.236189,-0.212611,-0.068727,0.013377,-0.248867,-0.23043,-0.075637,0.019343,-0.204619,-0.188231,-0.131046,0.015611
"Propene, 1-chloro-trans-.Vinyl chloride",0.33,-0.270158,-0.218967,-0.024735,0.017407,-0.275305,-0.232771,-0.038977,0.013494,-0.261897,-0.147542,-0.079854,0.020438
Methacrylonitrile.Vinyl acetate,12.0,-0.303387,-0.253745,-0.0813,-0.003589,-0.242132,-0.227671,-0.048528,-0.00357,-0.286088,-0.187741,-0.131746,-0.006122
"Methacrylate, phenyl.Styrene",0.48,-0.229499,-0.219038,-0.078811,-0.038519,-0.230012,-0.203579,-0.064886,-0.034535,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, phenyl.Styrene",0.48,-0.229499,-0.219038,-0.078811,-0.038519,-0.230012,-0.203579,-0.064886,-0.034535,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, phenyl.Styrene",0.55,-0.229499,-0.219038,-0.078811,-0.038519,-0.230012,-0.203579,-0.064886,-0.034535,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, phenyl.Styrene",0.51,-0.229499,-0.219038,-0.078811,-0.038519,-0.230012,-0.203579,-0.064886,-0.034535,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.113,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.321,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.576,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.216,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.113,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.321,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.576,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.216,-0.216691,-0.197787,-0.088621,-0.062976,-0.230012,-0.203579,-0.064886,-0.034535,-0.194013,-0.174023,-0.127445,-0.066854
Vinyl chloride.Vinyl dichloroacetate,1.3,-0.275305,-0.232771,-0.038977,0.013494,-0.261553,-0.245843,-0.084993,-0.040422,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinyl dichloroacetate,1.3,-0.275305,-0.232771,-0.038977,0.013494,-0.261553,-0.245843,-0.084993,-0.040422,-0.266374,-0.159615,-0.090875,0.020184
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",0.273,-0.256191,-0.231242,-0.078408,0.030931,-0.244376,-0.214744,-0.08497,0.026316,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",0.207,-0.256191,-0.231242,-0.078408,0.030931,-0.244376,-0.214744,-0.08497,0.026316,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",0.273,-0.256191,-0.231242,-0.078408,0.030931,-0.244376,-0.214744,-0.08497,0.026316,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",0.207,-0.256191,-0.231242,-0.078408,0.030931,-0.244376,-0.214744,-0.08497,0.026316,-0.222788,-0.194689,-0.138768,0.014338
Vinyl chloride.Vinyl p-vinyloxybenzoate,0.58,-0.275305,-0.232771,-0.038977,0.013494,-0.225415,-0.208415,-0.082906,-0.052225,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinyl p-vinyloxybenzoate,0.58,-0.275305,-0.232771,-0.038977,0.013494,-0.225415,-0.208415,-0.082906,-0.052225,-0.266374,-0.159615,-0.090875,0.020184
"Methacrylate, methyl.Oxazoline, 2-, 2-isopropenyl-",0.69,-0.242223,-0.232505,-0.073856,0.03591,-0.2284,-0.200261,-0.062436,0.02659,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Oxazoline, 2-, 2-isopropenyl-",0.53,-0.242223,-0.232505,-0.073856,0.03591,-0.2284,-0.200261,-0.062436,0.02659,-0.220687,-0.179645,-0.127212,0.015165
"Acetanilide, 4-(methacryloyloxy)-.Methacrylate, 2-hydroxyethyl",1.94,-0.216839,-0.195151,-0.07944,-0.042131,-0.245577,-0.215695,-0.085818,0.027167,-0.190864,-0.178051,-0.132786,-0.042677
"Acetanilide, 4-(methacryloyloxy)-.Methacrylate, 2-hydroxyethyl",1.94,-0.216839,-0.195151,-0.07944,-0.042131,-0.245577,-0.215695,-0.085818,0.027167,-0.190864,-0.178051,-0.132786,-0.042677
"Butadiene, 2-chloro-.Quinoline, 2-vinyl-",2.1,-0.26474,-0.21853,-0.072528,0.004882,-0.214863,-0.204599,-0.090375,-0.055676,-0.250398,-0.157257,-0.108585,-0.001361
"Butadiene, 2-chloro-.Quinoline, 2-vinyl-",2.1,-0.26474,-0.21853,-0.072528,0.004882,-0.214863,-0.204599,-0.090375,-0.055676,-0.250398,-0.157257,-0.108585,-0.001361
"Itaconamate, N-(4-methylphenyl)-, propyl.Methacrylate, methyl",0.28,-0.204138,-0.184297,-0.089172,-0.033468,-0.242223,-0.232505,-0.073856,0.03591,-0.187765,-0.178716,-0.139655,-0.036966
"Itaconamate, N-(4-methylphenyl)-, propyl.Methacrylate, methyl",0.28,-0.204138,-0.184297,-0.089172,-0.033468,-0.242223,-0.232505,-0.073856,0.03591,-0.187765,-0.178716,-0.139655,-0.036966
"Citraconimide, N-tert-butyl-.Styrene",0.045,-0.2353,-0.221101,-0.115136,0.015227,-0.230012,-0.203579,-0.064886,-0.034535,-0.210083,-0.190392,-0.14031,-0.041828
"Citraconimide, N-tert-butyl-.Styrene",0.045,-0.2353,-0.221101,-0.115136,0.015227,-0.230012,-0.203579,-0.064886,-0.034535,-0.210083,-0.190392,-0.14031,-0.041828
"Methacrylate, benzyl.Methacrylate, methyl",1.112,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, methyl",1.05,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, methyl",1.38,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, methyl",1.112,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, methyl",1.05,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, methyl",1.38,-0.234167,-0.224615,-0.072559,-0.046425,-0.242223,-0.232505,-0.073856,0.03591,-0.21601,-0.178737,-0.126433,-0.043764
Vinyl acetate.Vinyl phenyl carbonate,0.85,-0.242132,-0.227671,-0.048528,-0.00357,-0.233563,-0.228898,-0.046359,-0.043651,-0.232249,-0.142258,-0.083674,-0.025058
